Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
53000,2,2,1500,7.313886831633462,0.2430278884462151,-0.2918209828830843,0.5737426331567855,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
200000,5,5,10000,9.210440366976515,0.84,0.75194752144221,1.6369693153222238,0.9962982747044148,0.8333333333333334,1666.6666666666667,1.73912046358283,Al Shawamekh,Villa,Unfurnished
55000,3,3,1800,7.496097345175956,0.3580817916260954,-0.4635356879696223,0.4215707343675354,0.9962982747044148,0.75,450.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
50000,1,2,1000,6.90875477931522,0.5238095238095238,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
75000,1,1,700,6.55250788703459,0.6211180124223602,-1.293054473208475,0.6391582761423564,0.9962982747044148,0.5,350.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
35000,1,1,650,6.478509642208569,0.0575757575757575,-0.8259130702576356,0.5425077360212841,0.9962982747044148,0.5,325.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
45000,1,2,860,6.7580945044277305,0.1233333333333333,-0.7935568425692576,0.5754658386929268,0.9962982747044148,1.0,430.0,0.7630233435089949,Baniyas,Apartment,Unfurnished
240000,5,6,4373,8.383433201236713,0.815625,1.278825564191045,1.863511358640372,0.9962982747044148,1.0,728.8333333333334,1.73912046358283,Al Matar,Villa,Unfurnished
95000,3,4,2100,7.650168700845001,0.7777777777777778,0.1359765494601869,0.5425077360212841,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
80000,1,2,764,6.639875833826536,0.4118047982551799,-0.9008504387888252,0.8446181966312187,1.0480048785486198,1.0,382.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
220000,7,8,5800,8.665785595466064,0.93584151217739,0.9377851086217808,1.7487047064323402,0.9962982747044148,1.0,725.0,1.73912046358283,Khalifa City,Villa,Unfurnished
55000,1,2,1100,7.00397413672268,0.3580817916260954,-0.6669591506874337,0.4215707343675354,0.9962982747044148,1.0,550.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
220000,5,7,5745,8.656259239539235,0.8519230769230769,2.00785211497794,1.6506212355218244,0.9962982747044148,1.1666666666666667,957.5,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
103000,3,4,1874,7.536363938404511,0.5399239543726235,-0.350840102846092,1.0136978149900917,0.9962982747044148,1.0,468.5,1.73912046358283,Al Reef,Villa,Unfurnished
90000,3,4,1819,7.506591780070841,0.8806451612903226,0.1212356145006746,0.5685722497805438,0.9962982747044148,1.0,454.75,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
149999,2,3,1334,7.19668657083435,0.4359083191850594,-0.376382727717836,1.6359048424926326,0.9962982747044148,1.0,444.6666666666667,1.638368156401277,Yas Island,Townhouse,Unfurnished
155000,3,4,2433,7.797291273547472,0.7256637168141593,0.7585983035324628,1.0128873490635075,0.9962982747044148,1.0,608.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
42000,2,2,1350,7.208600337960199,0.2027750730282375,-0.594307914002501,0.4215707343675354,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
145000,3,4,2504,7.826044013518965,0.0673076923076923,-0.9510257484072182,1.6506212355218244,0.9962982747044148,1.0,626.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
60000,1,1,900,6.803505257608338,0.0649405772495755,-0.6626855574880502,0.9394332373565368,0.9962982747044148,0.5,450.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
100000,3,4,2099,7.649692623711514,0.4529616724738676,-0.3917715235282413,1.838065860227925,0.9962982747044148,1.0,524.75,1.73912046358283,Al Mushrif,Villa,Unfurnished
95000,4,5,2215,7.703459047867175,0.7171314741035857,0.0385120058083206,0.5737426331567855,0.9962982747044148,1.0,443.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
45000,2,3,1450,7.280008252884188,0.4035202086049543,-0.620161291993055,0.3399731209065741,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
51000,1,2,721,6.582025138892826,0.0340154867256637,-1.0155681934039014,1.0128873490635075,0.9962982747044148,1.0,360.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
214000,4,5,6306,8.749415406663651,0.9285714285714286,1.084599399573563,1.7487047064323402,0.9962982747044148,1.0,1261.2,1.73912046358283,Khalifa City,Villa,Unfurnished
180000,4,6,2760,7.923348211930154,0.7183544303797469,0.8176957986343478,1.2711613404964932,0.9962982747044148,1.2,552.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
139990,3,4,2370,7.771067086065406,0.0103092783505154,-0.7864188376576831,1.451847267383061,0.9962982747044148,1.0,592.5,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
19000,0,1,480,6.175867270105761,0.0156306797528171,-0.60579597411237,0.3943848198900072,0.9962982747044148,1.0,480.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
43000,0,1,570,6.3473892096560105,0.0057251908396946,-1.2013304120887611,0.8446181966312187,0.9962982747044148,1.0,570.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
60000,1,1,720,6.580639137284949,0.6214953271028038,-0.4598634038493542,0.4205080945744728,1.0480048785486198,0.5,360.0,0.7630233435089949,Al Ghadeer,Apartment,Furnished
95000,2,3,1507,7.318539548567902,0.5798800436205016,0.2499568816330948,0.8446181966312187,0.9962982747044148,1.0,502.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
32000,1,1,1045,6.952728644624869,0.2513631406761177,-0.4418630207768821,0.3943848198900072,0.9962982747044148,0.5,522.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
60000,2,3,1350,7.208600337960199,0.375,-0.489364949536497,0.5788580261093982,0.9962982747044148,1.0,450.0,0.7630233435089949,Madinat Zayed,Apartment,Unfurnished
155000,4,5,5800,8.665785595466064,0.8160668847691749,0.9377851086217808,1.7487047064323402,0.9962982747044148,1.0,1160.0,1.73912046358283,Khalifa City,Villa,Unfurnished
75000,4,5,3500,8.160803920954665,0.6577708006279435,0.3314002573680397,0.4866207113209237,0.9962982747044148,1.0,700.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
140000,2,3,2002,7.602401335665818,0.8660032715376227,1.0166454733004575,0.8446181966312187,0.9962982747044148,1.0,667.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
230000,2,3,1564,7.355641102974253,0.9831546707503828,-0.2924870542822217,1.013489831002807,1.0480048785486198,1.0,521.3333333333334,0.7630233435089949,Corniche Area,Apartment,Furnished
90000,2,2,1055,6.962243464266207,0.2550933786078098,-0.5604345468558309,0.9394332373565368,0.9962982747044148,0.6666666666666666,351.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
240000,7,8,6500,8.77971129020447,0.9282828282828284,0.4919175751601556,1.580416953822201,0.9962982747044148,1.0,812.5,1.73912046358283,Shakhbout City,Villa,Unfurnished
200000,3,5,3400,8.131824785007195,0.9004424778761062,1.7607122068837853,2.0921299212987163,0.9962982747044148,1.25,850.0,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
250000,2,3,1526,7.331060305218632,0.6747572815533981,-0.290198103523658,1.952719277464193,1.0480048785486198,1.0,508.6666666666667,0.7630233435089949,The Marina,Apartment,Furnished
55000,0,1,900,6.803505257608338,0.3247011952191235,-0.5690234908758717,0.5737426331567855,1.0480048785486198,1.0,900.0,0.7630233435089949,Al Nahyan,Apartment,Furnished
28000,0,1,550,6.311734809152915,0.1361323155216285,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,1203,7.093404625868766,0.076662908680947,-0.710219866190706,0.8803427291204609,0.9962982747044148,0.6666666666666666,401.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
260000,3,4,3229,8.080237416216702,0.8760611205432938,0.8737183377534911,1.6359048424926326,0.9962982747044148,1.0,807.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
180000,2,2,1734,7.45876269238096,0.5971986417657046,-0.1125091518927538,0.9394332373565368,0.9962982747044148,0.6666666666666666,578.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
135000,3,4,1689,7.432483807917119,0.639933628318584,-0.0124179778464244,1.0128873490635075,0.9962982747044148,1.0,422.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
170000,3,4,1525,7.330405211844402,0.265625,-1.0058282812623704,1.757663521219008,0.9962982747044148,1.0,381.25,1.638368156401277,Al Matar,Townhouse,Unfurnished
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
55000,1,2,735,6.601230118728877,0.0660951327433628,-1.0010598225177396,1.0128873490635075,0.9962982747044148,1.0,367.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
78000,2,4,1650,7.409136443920128,0.0975609756097561,-0.2081320200254781,1.0842385430612684,0.9962982747044148,1.3333333333333333,550.0,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
375000,4,5,6566,8.789812386190972,0.9516129032258064,3.0750836440742395,2.6564852983480995,0.9962982747044148,1.0,1313.2,1.73912046358283,Yas Island,Villa,Unfurnished
44999,1,2,900,6.803505257608338,0.4467466375863322,-0.4839343096859896,0.3943848198900072,0.9962982747044148,1.0,450.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
25000,0,1,550,6.311734809152915,0.136245110821382,-0.7939947973050623,0.3399731209065741,0.9962982747044148,1.0,550.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
75000,1,2,1100,7.00397413672268,0.2173672566371681,-0.6228058672713769,1.0128873490635075,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
100000,3,4,2100,7.650168700845001,0.3905053598774885,0.434995563184925,1.013489831002807,0.9962982747044148,1.0,525.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
160000,6,8,5500,8.612685172875459,0.8230282375851996,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.1428571428571428,785.7142857142857,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
125000,3,4,2345,7.76046702921342,0.4375,-0.220831543412669,1.4403806706360671,0.9962982747044148,1.0,586.25,1.73912046358283,Eastern Road,Villa,Unfurnished
85000,4,5,2150,7.67368812926773,0.5853658536585366,0.6457740682377738,0.7910142733254536,0.9962982747044148,1.0,430.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
43000,1,2,1100,7.00397413672268,0.4262086513994911,-0.4259049456734275,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
150000,2,2,1506,7.317876198626496,0.9022628135223556,0.2484080157913426,0.8446181966312187,0.9962982747044148,0.6666666666666666,502.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
22000,0,1,550,6.311734809152915,0.0087633885102239,-0.8267918713942854,0.4215707343675354,0.9962982747044148,1.0,550.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
69900,1,2,880,6.78105762593618,0.2238276990185387,-0.7211820011455645,0.8446181966312187,0.9962982747044148,1.0,440.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
118000,2,2,1436,7.270312886079025,0.2926829268292683,-0.5416754617978151,1.0842385430612684,0.9962982747044148,0.6666666666666666,478.6666666666667,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
120000,5,8,6000,8.699681400989514,0.5847457627118644,0.2586636515287593,1.5039820630372145,0.9962982747044148,1.3333333333333333,1000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
29000,0,1,420,6.042632833682381,0.1675754271174118,-0.6232047833161386,0.3943848198900072,0.9962982747044148,1.0,420.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
105000,3,3,1750,7.467942332285852,0.6483097055616139,0.626331281178891,0.8446181966312187,0.9962982747044148,0.75,437.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
45000,2,2,2397,7.7823903355874595,0.1808510638297872,-0.5023321057305192,0.4779290859653244,0.9962982747044148,0.6666666666666666,799.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
77000,2,3,1121,7.022868086082641,0.3481461286804798,-0.3479053332832728,0.8446181966312187,0.9962982747044148,1.0,373.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
54900,1,1,950,6.85751406254539,0.3,-0.6269014247987758,0.5425077360212841,0.9962982747044148,0.5,475.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
210000,3,5,2200,7.696667081526462,0.8839662447257384,0.2211708745173858,1.2711613404964932,1.0480048785486198,1.25,550.0,0.7630233435089949,Corniche Road,Apartment,Furnished
45000,1,2,800,6.68586094706836,0.2616845180136319,-0.7541406347093529,0.4215707343675354,0.9962982747044148,1.0,400.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
105000,3,4,1950,7.576097340623111,0.852112676056338,0.8621743616048639,0.6315300405515805,0.9962982747044148,1.0,487.5,0.7630233435089949,Electra Street,Apartment,Unfurnished
45000,1,2,786,6.668228248417403,0.4631043256997455,-0.51701104717315,0.3943848198900072,0.9962982747044148,1.0,393.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50999,0,1,408,6.013715156042802,0.3865979381443299,-1.2315561527587184,0.5100379201707087,1.0480048785486198,1.0,408.0,0.7630233435089949,Masdar City,Apartment,Furnished
35900,0,1,480,6.175867270105761,0.3107960741548528,-0.60579597411237,0.3943848198900072,0.9962982747044148,1.0,480.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
145000,3,5,2490,7.820439515262181,0.6786504424778761,0.8176680992832647,1.0128873490635075,0.9962982747044148,1.25,622.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
155000,4,4,2400,7.783640596221253,0.8095238095238095,0.4076594310651443,1.0173145111669095,0.9962982747044148,0.8,480.0,0.7630233435089949,Al Zahiyah,Apartment,Unfurnished
115000,2,4,2000,7.601402334583733,0.8988970588235294,1.0708761887176423,0.7480380799927275,0.9962982747044148,1.3333333333333333,666.6666666666666,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
82500,2,3,1291,7.163946684342547,0.4413849509269356,-0.0845981401853906,0.8446181966312187,0.9962982747044148,1.0,430.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,1,2,1100,7.00397413672268,0.290929203539823,-0.6228058672713769,1.0128873490635075,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
160000,4,5,3700,8.216358332386156,0.4326923076923077,0.1408650027833553,1.367946877320879,0.9962982747044148,1.0,740.0,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
60000,2,3,2800,7.937731775260109,0.5188679245283019,0.4755888116023422,0.4426125841910925,0.9962982747044148,1.0,933.3333333333334,0.7630233435089949,Al Falah City,Apartment,Unfurnished
85000,1,2,930,6.836259277277067,0.2352496217851739,-0.6118832217873672,1.2926233664882631,0.9962982747044148,1.0,465.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
80000,2,3,1200,7.0909098220799835,0.7923076923076923,-0.4959532025582447,0.57874706485786,0.9962982747044148,1.0,400.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
33000,0,1,580,6.364750756851911,0.0662020905923344,-0.8440165997525167,0.4616664660707366,0.9962982747044148,1.0,580.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
52999,1,2,900,6.803505257608338,0.1319702602230483,-0.6148957064683631,0.654492033806893,0.9962982747044148,1.0,450.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
65000,2,3,1600,7.378383712996715,0.4150438169425511,-0.5216566773175684,1.3332583646764185,0.9962982747044148,1.0,533.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
144999,3,5,2700,7.901377353792616,0.0288461538461538,-0.7720871303191309,1.6506212355218244,0.9962982747044148,1.25,675.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
130000,3,5,4500,8.412054873292933,0.7582697201017812,0.5605942425401275,1.7487047064323402,0.9962982747044148,1.25,1125.0,1.73912046358283,Khalifa City,Villa,Unfurnished
63000,1,2,1000,6.90875477931522,0.1540348964013086,-0.5353181001352948,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,2,3,1600,7.378383712996715,0.2787878787878788,-0.499477707256024,1.1746298267258193,0.9962982747044148,1.0,533.3333333333334,0.7630233435089949,Al Bateen,Apartment,Unfurnished
180000,3,4,1768,7.478169694159785,0.5971986417657046,-0.0900798979476218,1.6359048424926326,0.9962982747044148,1.0,442.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
28000,0,1,900,6.803505257608338,0.1361323155216285,-0.4839343096859896,0.3943848198900072,0.9962982747044148,1.0,900.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
94900,1,1,900,6.803505257608338,0.3617256637168141,-0.8300683085022605,1.0128873490635075,0.9962982747044148,0.5,450.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
83000,2,2,1077,6.982862751468942,0.2071307300509338,-0.5459215001854514,0.9394332373565368,0.9962982747044148,0.6666666666666666,359.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
99990,2,3,1549,7.346010209913293,0.4106747787610619,-0.157501686708043,1.0128873490635075,1.0480048785486198,1.0,516.3333333333334,0.7630233435089949,Al Raha Beach,Apartment,Furnished
42000,1,1,1000,6.90875477931522,0.4100327153762268,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
80000,1,2,843,6.738152494595957,0.4118047982551799,-0.7784900372903977,0.8446181966312187,0.9962982747044148,1.0,421.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
190000,3,5,1921,7.561121589530238,0.8714048672566371,0.2280064539814006,1.0128873490635075,0.9962982747044148,1.25,480.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
159999,5,6,2942,7.987184748233473,0.946768060836502,0.9180198196129687,1.0136978149900917,0.9962982747044148,1.0,490.3333333333333,1.73912046358283,Al Reef,Villa,Unfurnished
170000,2,3,1600,7.378383712996715,0.9462922573609596,0.3940014049160539,0.8446181966312187,1.0480048785486198,1.0,533.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Furnished
38000,1,1,1000,6.90875477931522,0.1648003894839338,-0.6960196453614067,0.4215707343675354,0.9962982747044148,0.5,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
120000,2,3,1450,7.280008252884188,0.9264705882352942,-0.0594557628819319,0.7480380799927275,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
