Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
45000,0,1,470,6.154858094016418,0.0025466893039049,-0.9463496515000136,0.9394332373565368,0.9962982747044148,1.0,470.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
155000,3,5,3700,8.216358332386156,0.9736024844720496,3.7311622688872506,0.6391582761423564,0.9962982747044148,1.25,925.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
85000,1,2,810,6.698268054115413,0.290929203539823,-0.9233364070561582,1.0128873490635075,0.9962982747044148,1.0,405.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
950000,5,7,6598,8.794673401383422,1.0,0.7643234654667248,5.060406394244545,0.9962982747044148,1.1666666666666667,1099.6666666666667,1.73912046358283,Marina Village,Villa,Unfurnished
92000,1,1,699,6.551080335043404,0.2652801358234295,-0.7952820293401541,0.9394332373565368,1.0480048785486198,0.5,349.5,0.7630233435089949,Yas Island,Apartment,Furnished
41000,1,1,1200,7.0909098220799835,0.3987640857869866,-0.3968902636671466,0.3943848198900072,0.9962982747044148,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,2,2,1600,7.378383712996715,0.5676767676767677,-0.1957095263045794,0.5425077360212841,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Al Muroor,Apartment,Unfurnished
140000,2,3,1750,7.467942332285852,0.4402420574886536,-0.1642649054689277,1.2926233664882631,0.9962982747044148,1.0,583.3333333333334,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
55000,1,2,1500,7.313886831633462,0.5552526354053071,-0.3098462176483034,0.3943848198900072,0.9962982747044148,1.0,750.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
69999,1,1,688,6.535241271013659,0.1353989813242784,-0.8025385526753438,0.9394332373565368,1.0480048785486198,0.5,344.0,0.7630233435089949,Yas Island,Apartment,Furnished
105000,4,4,2700,7.901377353792616,0.5189873417721519,-0.2019912359038648,0.4215707343675354,0.9962982747044148,0.8,540.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
89999,1,2,900,6.803505257608338,0.5258996728462377,-0.6902046843105195,0.8446181966312187,1.0480048785486198,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
90000,1,1,850,6.7464121285733745,0.3365597345132743,-0.8818839188099815,1.0128873490635075,0.9962982747044148,0.5,425.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
95000,4,6,5000,8.517393171418904,0.5717079530638852,0.0655153122931957,1.5039820630372145,0.9962982747044148,1.2,1000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
140000,2,3,1450,7.280008252884188,0.396969696969697,-0.537666258650048,1.1746298267258193,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Bateen,Apartment,Unfurnished
200000,4,5,2444,7.801800401908973,0.9004424778761062,0.7699977378001613,1.0128873490635075,0.9962982747044148,1.0,488.8,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
55000,1,1,812,6.70073110954781,0.0621592148309705,-0.8265048783847173,0.8446181966312187,0.9962982747044148,0.5,406.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
69999,3,5,1986,7.594381242551817,0.4737373737373737,-0.4545702694561806,0.3807924137722772,0.9962982747044148,1.25,496.5,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
64999,1,2,960,6.8679744089702925,0.1688931297709923,-0.5972727338053847,0.8446181966312187,0.9962982747044148,1.0,480.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
280000,6,7,8000,8.987321812850125,0.8545454545454545,1.129900485555666,2.939691702566747,0.9962982747044148,1.0,1142.857142857143,1.73912046358283,Al Bateen,Villa,Unfurnished
28000,0,1,400,5.993961427306569,0.1361323155216285,-0.6290077197173948,0.3943848198900072,0.9962982747044148,1.0,400.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
80000,2,4,1700,7.438971592395862,0.4558823529411764,0.4543314878451472,0.7480380799927275,0.9962982747044148,1.3333333333333333,566.6666666666666,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
94999,3,4,2424,7.793586803371584,0.4211026615969582,0.3025989957985553,1.0136978149900917,0.9962982747044148,1.0,606.0,1.73912046358283,Al Reef,Villa,Unfurnished
70000,2,2,1300,7.170888478512505,0.5714285714285714,-0.3043099244407461,0.6481239374478347,0.9962982747044148,0.6666666666666666,433.3333333333333,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
68000,1,2,800,6.68586094706836,0.2167393675027263,-0.8450912684857443,0.8446181966312187,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
160000,5,5,4500,8.412054873292933,0.8230282375851996,0.3210976682276501,1.3332583646764185,0.9962982747044148,0.8333333333333334,750.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
150000,2,3,1450,7.280008252884188,0.6974557522123894,-0.2600965951173304,1.0128873490635075,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
570000,5,7,6300,8.748463629942055,0.9425113464447806,2.3194708741029015,6.652627664685607,0.9962982747044148,1.1666666666666667,1050.0,1.73912046358283,Saadiyat Island,Villa,Unfurnished
78000,2,3,1350,7.208600337960199,0.3638222464558342,0.0067849444779919,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
53000,1,2,850,6.7464121285733745,0.0389858233369683,-0.7676479763981319,0.8446181966312187,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,3,5,2500,7.824445930877619,0.4165727170236753,0.2808919260641552,0.8803427291204609,0.9962982747044148,1.25,625.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
130000,2,2,1238,7.122059881629142,0.5503597122302158,-0.1487908094353562,1.1494623604006615,0.9962982747044148,0.6666666666666666,412.6666666666667,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
110000,1,2,936,6.842683282238422,0.5080199115044248,-0.7927610690807015,1.0128873490635075,0.9962982747044148,1.0,468.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
75000,1,2,950,6.85751406254539,0.321701199563795,-0.6127613922229072,0.8446181966312187,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
90000,1,2,950,6.85751406254539,0.5406215921483097,-0.6127613922229072,0.8446181966312187,1.0480048785486198,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
250000,4,6,3983,8.290041618704489,0.9549254816430388,0.4105883365676546,1.7487047064323402,0.9962982747044148,1.2,796.6,1.73912046358283,Khalifa City,Villa,Unfurnished
55000,3,3,1600,7.378383712996715,0.3787234042553191,-0.7043819152282259,0.4779290859653244,0.9962982747044148,0.75,400.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
120000,4,4,4000,8.294299608857235,0.5886075949367089,0.1757951948577848,1.3332583646764185,0.9962982747044148,0.8,800.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
60000,1,1,503,6.222576268071369,0.5463917525773195,-0.933225668605526,0.5100379201707087,0.9962982747044148,0.5,251.5,0.7630233435089949,Masdar City,Apartment,Unfurnished
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
119991,2,4,1345,7.204892510204673,0.7396401308615049,-0.0009593847307692,0.8446181966312187,0.9962982747044148,1.3333333333333333,448.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,2,2,1800,7.496097345175956,0.2121212121212121,-0.5905098848956368,0.5802194590117636,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Al Bahia,Apartment,Unfurnished
39000,1,2,750,6.621405651764134,0.0498891352549889,-1.1301587637097614,0.7910142733254536,0.9962982747044148,1.0,375.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
130000,3,3,1500,7.313886831633462,0.6623277182235835,-0.3793506503977019,1.013489831002807,0.9962982747044148,0.75,375.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
55000,2,2,1250,7.1316985104669115,0.3404040404040404,-0.4278897793399159,0.5425077360212841,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Muroor,Apartment,Unfurnished
150000,6,4,8001,8.98744678941718,0.8,1.7111236022466387,1.3783584149956285,0.9962982747044148,0.5714285714285714,1143.0,1.73912046358283,Baniyas,Villa,Unfurnished
26000,0,1,788,6.670766320845874,0.0784929356357927,-0.8306831520113317,0.4866207113209237,0.9962982747044148,1.0,788.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
75000,1,2,693,6.542471960506805,0.321701199563795,-1.0108199135532348,0.8446181966312187,1.0480048785486198,1.0,346.5,0.7630233435089949,Al Reem Island,Apartment,Furnished
122990,2,3,1400,7.244941546337007,0.3248945147679324,-0.6310075885068455,1.2711613404964932,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Corniche Road,Apartment,Unfurnished
190000,3,4,1792,7.491645473605133,0.6719015280135824,-0.0742474833981168,1.6359048424926326,0.9962982747044148,1.0,448.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
140000,4,5,2500,7.824445930877619,0.7187147688838782,0.2808919260641552,0.8803427291204609,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
170000,4,7,5500,8.612685172875459,0.6236933797909407,0.6207929953912852,1.838065860227925,0.9962982747044148,1.4,1100.0,1.73912046358283,Al Mushrif,Villa,Unfurnished
36000,1,1,500,6.2166061010848646,0.0496894409937888,-1.6280022560148566,0.6391582761423564,0.9962982747044148,0.5,250.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
240000,4,5,3617,8.193676665955241,0.6538461538461539,-0.1701357764711047,2.020602974480654,0.9962982747044148,1.0,723.4,1.73912046358283,Abu Dhabi Gate City (Officers City),Villa,Unfurnished
190000,3,4,1750,7.467942332285852,0.6719015280135824,-0.1019542088597505,2.6564852983480995,0.9962982747044148,1.0,437.5,1.73912046358283,Yas Island,Villa,Unfurnished
60000,2,2,1800,7.496097345175956,0.3897273612463486,-0.4635356879696223,1.3332583646764185,0.9962982747044148,0.6666666666666666,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
42000,1,1,1150,7.048386408721883,0.2027750730282375,-0.6524289033504471,1.1632548369562985,0.9962982747044148,0.5,575.0,1.462669040213906,Mohammed Bin Zayed City,Villa Compound,Unfurnished
200000,3,4,2890,7.969357742016346,0.6921331316187594,0.4580337294128052,2.985409008389879,0.9962982747044148,1.0,722.5,1.638368156401277,Saadiyat Island,Townhouse,Unfurnished
54997,2,2,1250,7.1316985104669115,0.2884615384615384,-0.4199064988563128,0.57874706485786,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Airport Street,Apartment,Unfurnished
240000,8,11,7200,8.881975184248867,0.9282828282828284,0.6386923849145719,1.580416953822201,0.9962982747044148,1.2222222222222223,800.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
77000,0,1,592,6.385194398997726,0.3481461286804798,-1.167255363570212,0.8446181966312187,1.0480048785486198,1.0,592.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
73000,2,3,1199,7.090076835776092,0.2813522355507088,-0.2270937976265974,0.8446181966312187,0.9962982747044148,1.0,399.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
59999,2,2,1250,7.1316985104669115,0.311529933481153,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
37000,1,1,800,6.68586094706836,0.2242424242424242,-0.7032487328400918,0.3807924137722772,0.9962982747044148,0.5,400.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
65000,3,2,1500,7.313886831633462,0.5692307692307692,-0.0396729803466538,0.57874706485786,0.9962982747044148,0.5,375.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
140000,3,5,2900,7.972810784121404,0.5179324894514767,0.9668270296635882,1.2711613404964932,0.9962982747044148,1.25,725.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
130000,2,3,1528,7.332369205929062,0.6136615044247787,-0.1792642430372858,1.0128873490635075,0.9962982747044148,1.0,509.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
32000,0,1,499,6.214608098422191,0.0201863354037267,-1.6296769949288883,0.6391582761423564,0.9962982747044148,1.0,499.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
180000,3,5,2748,7.918992488165245,0.2839805825242718,0.1304517049939907,1.952719277464193,0.9962982747044148,1.25,687.0,0.7630233435089949,The Marina,Apartment,Unfurnished
125000,3,4,1800,7.496097345175956,0.6385911179173047,0.0278224563936115,1.013489831002807,0.9962982747044148,1.0,450.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
50000,0,1,480,6.175867270105761,0.0295801526717557,-1.3407283378464636,0.8446181966312187,0.9962982747044148,1.0,480.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
35000,1,1,1050,6.957497370876951,0.1475667189952904,-0.7184169819311712,0.4866207113209237,0.9962982747044148,0.5,525.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
53000,0,1,580,6.364750756851911,0.0389858233369683,-1.185841753671239,0.8446181966312187,0.9962982747044148,1.0,580.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
94888,2,2,1190,7.0825485693553,0.5625681570338059,-0.2410335902023676,0.8446181966312187,1.0480048785486198,0.6666666666666666,396.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Furnished
84000,4,4,2000,7.601402334583733,0.5444444444444444,-0.4516347732610923,1.580416953822201,0.9962982747044148,0.8,400.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
14999,0,1,450,6.111467339502679,0.0010905125408942,-0.6145003787142543,0.3943848198900072,0.9962982747044148,1.0,450.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
22000,0,1,550,6.311734809152915,0.0951760104302477,-0.7939947973050623,0.3399731209065741,0.9962982747044148,1.0,550.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
300000,4,5,4241,8.352790135124629,0.996875,1.1729357089944683,1.863511358640372,0.9962982747044148,1.0,848.2,1.73912046358283,Al Matar,Villa,Unfurnished
40000,1,1,1100,7.00397413672268,0.1801363193768257,-0.6669591506874337,0.4215707343675354,0.9962982747044148,0.5,550.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
285000,3,5,3996,8.293299358711323,0.9737278761061948,2.3783542817518186,2.0921299212987163,0.9962982747044148,1.25,999.0,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
85000,2,3,1832,7.513709247839705,0.3517110266159696,-0.4007390885607741,1.0136978149900917,0.9962982747044148,1.0,610.6666666666666,1.73912046358283,Al Reef,Villa,Unfurnished
79999,2,3,1345,7.204892510204673,0.6645962732919255,-0.2128478736578939,0.6391582761423564,0.9962982747044148,1.0,448.3333333333333,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
160000,5,3,2465,7.81035268372429,0.4326923076923077,-0.9866308815982152,1.6506212355218244,0.9962982747044148,0.5,410.8333333333333,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
169990,3,4,1700,7.438971592395862,0.24375,-0.865444003539636,1.757663521219008,0.9962982747044148,1.0,425.0,1.638368156401277,Al Matar,Townhouse,Unfurnished
147000,4,6,3200,8.071218539969863,0.8592017738359202,1.9777236921984256,0.7910142733254536,0.9962982747044148,1.2,640.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
120000,2,3,1500,7.313886831633462,0.7585877862595419,0.2391148207408291,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
240000,1,2,1297,7.168579897264035,0.8055975794251135,-0.4115467314350899,1.2926233664882631,0.9962982747044148,1.0,648.5,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
190000,5,8,6415,8.766550149546351,0.8933115230825155,1.1162254029604093,1.7487047064323402,0.9962982747044148,1.3333333333333333,1069.1666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
30000,1,2,1100,7.00397413672268,0.1792452830188679,-0.7279769532312687,0.4426125841910925,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Falah City,Apartment,Unfurnished
58777,1,2,950,6.85751406254539,0.0973282442748091,-0.6127613922229072,0.8446181966312187,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
57000,1,2,800,6.68586094706836,0.0851769911504424,-0.9336995291177024,1.0128873490635075,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
100000,2,3,1400,7.244941546337007,0.1121212121212121,-0.5503957757813893,1.1746298267258193,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Bateen,Apartment,Unfurnished
38000,1,1,900,6.803505257608338,0.3453289712831697,-0.4839343096859896,0.3943848198900072,0.9962982747044148,0.5,450.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
148785,2,3,1400,7.244941546337007,0.8871319520174482,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,2,3,1572,7.360739903058278,0.3600605143721634,-0.2614308326697597,1.2926233664882631,0.9962982747044148,1.0,524.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
28000,0,1,500,6.2166061010848646,0.1361323155216285,-0.5999930377111138,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
200000,6,8,6000,8.699681400989514,0.9335071707953064,0.2586636515287593,1.5039820630372145,0.9962982747044148,1.1428571428571428,857.1428571428571,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
130000,3,4,1134,7.034387929915503,0.3692699490662139,-0.5083195156303771,0.9394332373565368,0.9962982747044148,1.0,283.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
210000,3,4,1752,7.469083884921234,0.8034804753820034,-0.1006348409806251,1.6359048424926326,0.9962982747044148,1.0,438.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
75000,3,3,3500,8.160803920954665,0.9245283018867924,0.9711747147691232,0.4426125841910925,0.9962982747044148,0.75,875.0,0.7630233435089949,Al Falah City,Apartment,Unfurnished
195000,3,4,1817,7.505492274737424,0.7164685908319185,-0.0577553849090492,1.6359048424926326,0.9962982747044148,1.0,454.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
110000,3,4,2450,7.804251383528112,0.8290441176470589,1.995693240026385,0.7480380799927275,0.9962982747044148,1.0,612.5,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
